date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2021-12-17,23.0,81.1,1.62,2.97,3.965,133570.6,133178.3,7260.9,0.5721,0.06,0.06,0.05,0.1396,0.1182,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-18,24.18,82.09,2.81,2.74,3.722,107758.3,109395.5,6133.0,0.5778,0.06,0.06,0.05,0.1371,0.1151,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-19,21.65,74.54,2.03,2.51,4.266,123656.7,123272.0,6897.7,0.5749,0.06,0.06,0.05,0.143,0.1122,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-20,23.23,77.73,0.0,3.52,3.737,118211.4,118704.6,6726.3,0.5672,0.06,0.06,0.05,0.1373,0.1255,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-21,22.54,80.84,2.24,3.62,3.507,124396.1,122923.0,7202.5,0.5684,0.06,0.06,0.05,0.1348,0.1268,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-22,24.16,79.58,0.0,3.31,4.118,122802.8,120758.7,6989.1,0.5658,0.06,0.06,0.05,0.1414,0.1228,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-23,25.3,88.3,1.91,2.55,3.428,113145.5,112025.1,6570.6,0.5832,0.06,0.06,0.05,0.134,0.1128,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-24,24.88,81.89,1.27,3.22,4.293,134844.3,133981.5,7506.3,0.565,0.06,0.06,0.05,0.1434,0.1216,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-25,20.98,85.63,0.0,1.85,3.764,122758.9,124096.9,7059.4,0.5888,0.06,0.06,0.05,0.1377,0.1036,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-26,26.75,80.47,0.0,3.77,3.912,119369.2,120801.0,6985.0,0.5618,0.06,0.06,0.05,0.1393,0.1289,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-27,24.51,86.66,4.13,2.17,3.41,124894.4,122552.2,6894.0,0.5883,0.06,0.06,0.05,0.1339,0.1078,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-28,23.15,82.61,1.22,2.25,4.788,133647.5,132990.9,7389.8,0.5723,0.06,0.06,0.05,0.1488,0.1089,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-29,24.39,80.21,0.0,2.97,3.701,118214.5,119098.5,6716.2,0.5745,0.06,0.06,0.05,0.1371,0.1184,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-30,24.45,79.95,0.0,3.0,4.089,116231.9,116167.6,6422.5,0.5699,0.06,0.06,0.05,0.1413,0.1188,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-12-31,23.39,74.2,1.56,2.81,3.593,115715.5,117514.4,6660.6,0.5777,0.06,0.06,0.05,0.136,0.1163,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2022-01-01,24.56,82.83,0.0,2.16,3.932,116491.3,117334.1,6625.9,0.5826,0.06,0.06,0.05,0.1397,0.1077,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-02,23.55,79.44,0.0,3.48,4.842,120315.7,120053.8,6700.8,0.5553,0.06,0.06,0.05,0.1495,0.1252,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-03,23.85,76.56,0.36,1.77,4.337,129557.6,129390.9,7096.6,0.5833,0.06,0.06,0.05,0.1441,0.1026,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-04,23.52,86.09,0.0,1.87,3.985,125356.1,125347.6,7132.1,0.5858,0.06,0.06,0.05,0.1403,0.1039,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-05,22.59,71.83,0.0,2.67,4.231,123501.4,122518.4,7067.7,0.5724,0.06,0.06,0.05,0.143,0.1145,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-06,24.69,76.68,0.0,1.95,4.052,120430.6,121621.9,6605.6,0.5838,0.06,0.06,0.05,0.1411,0.1051,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-07,25.3,85.25,0.33,3.43,4.222,133413.7,134471.0,7389.7,0.5625,0.06,0.06,0.05,0.143,0.1245,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-08,25.25,80.85,0.0,1.96,4.521,124671.8,125300.5,6991.7,0.5785,0.06,0.06,0.05,0.1462,0.1052,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-09,25.69,78.54,0.19,3.58,4.151,125952.3,126320.8,6872.5,0.5611,0.06,0.06,0.05,0.1423,0.1266,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-10,25.09,80.2,0.21,3.25,4.35,146890.7,145468.5,7857.4,0.5633,0.06,0.06,0.05,0.1444,0.1223,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-11,24.02,79.64,0.0,3.35,4.363,131654.0,132383.6,7340.4,0.5618,0.06,0.06,0.05,0.1446,0.1236,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-12,25.85,69.32,0.15,3.72,4.173,130451.9,130685.6,7464.3,0.5589,0.06,0.06,0.05,0.1426,0.1285,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-13,23.04,76.18,0.0,2.62,4.037,139178.9,142035.2,7732.7,0.5749,0.06,0.06,0.05,0.1411,0.1139,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-14,23.68,87.83,0.23,1.94,4.119,121634.7,120122.5,7004.0,0.5829,0.06,0.06,0.05,0.1421,0.105,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-15,23.65,74.03,0.0,2.47,4.555,132976.9,132081.6,7244.2,0.5712,0.06,0.06,0.05,0.1468,0.112,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-16,26.36,75.93,0.37,2.17,4.593,131365.7,129347.1,7539.7,0.5747,0.06,0.06,0.05,0.1472,0.1081,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-17,26.23,74.44,0.0,2.07,3.93,133298.0,133074.1,7544.9,0.5832,0.06,0.06,0.05,0.1401,0.1067,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-18,25.69,77.01,0.0,2.57,4.246,124495.2,122390.2,7172.2,0.5731,0.06,0.06,0.05,0.1435,0.1133,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-19,26.5,73.88,0.14,2.27,4.083,133335.6,134982.9,7470.9,0.5788,0.06,0.06,0.05,0.1418,0.1094,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-20,24.02,80.14,0.0,1.99,4.636,137922.9,139498.3,7720.6,0.5765,0.06,0.06,0.05,0.1478,0.1057,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-21,25.67,78.24,0.18,2.28,4.201,126660.1,126521.2,6991.4,0.5773,0.06,0.06,0.05,0.1431,0.1095,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-22,25.1,81.54,0.0,2.74,5.146,124708.2,123506.3,6999.2,0.5609,0.06,0.06,0.05,0.1534,0.1157,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-23,26.42,70.43,0.0,2.97,4.462,144500.9,142370.8,8126.1,0.5653,0.06,0.06,0.05,0.146,0.1187,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-24,25.23,74.52,0.69,1.41,4.81,138730.1,137823.0,7934.4,0.582,0.06,0.06,0.05,0.1498,0.0982,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-25,24.93,75.04,0.0,2.18,4.053,146162.9,147150.1,8294.1,0.5801,0.06,0.06,0.05,0.1416,0.1083,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-26,26.19,78.96,1.06,2.26,4.423,138795.6,137772.6,8120.8,0.5749,0.06,0.06,0.05,0.1457,0.1094,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-27,26.69,71.29,0.0,1.62,4.646,147351.1,150237.1,7995.6,0.5809,0.06,0.06,0.05,0.1481,0.101,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-28,24.74,81.37,0.0,2.25,4.08,138080.1,140207.5,7794.6,0.5788,0.06,0.06,0.05,0.142,0.1092,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-29,25.59,82.82,0.05,2.39,4.461,144370.4,144443.8,7783.8,0.5726,0.06,0.06,0.05,0.1462,0.1112,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-30,24.35,69.59,0.0,2.6,4.834,144592.2,143996.7,8168.2,0.5658,0.06,0.06,0.05,0.1502,0.114,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-01-31,22.54,72.4,0.0,2.32,4.364,139225.1,138502.3,8264.1,0.5745,0.06,0.06,0.05,0.1452,0.1103,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-01,26.11,71.97,1.23,1.74,4.193,141736.5,144072.8,8079.0,0.5841,0.06,0.06,0.05,0.1433,0.1025,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-02,26.7,90.77,0.0,3.46,5.135,142063.8,141201.9,7999.7,0.551,0.06,0.06,0.05,0.1536,0.1254,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-03,26.31,72.21,0.0,2.74,4.107,146846.8,148292.3,8253.8,0.5717,0.06,0.06,0.05,0.1425,0.1159,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-04,23.5,84.67,0.22,2.56,4.586,143719.1,143822.3,7946.9,0.5688,0.06,0.06,0.05,0.1477,0.1135,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-05,25.64,66.81,0.31,2.82,4.297,143646.4,144743.2,8050.4,0.5684,0.06,0.06,0.05,0.1446,0.117,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-06,23.27,68.29,0.0,2.36,4.231,135315.9,134273.4,7689.2,0.5753,0.06,0.06,0.05,0.1439,0.1108,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-07,28.0,69.91,0.0,2.97,4.832,140412.3,140015.0,8106.6,0.5606,0.06,0.06,0.05,0.1504,0.119,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-08,24.87,68.77,1.11,2.23,4.515,139084.8,139120.7,7918.3,0.5739,0.06,0.06,0.05,0.147,0.1091,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-09,27.98,72.04,0.0,2.18,4.743,147048.5,146193.6,8146.7,0.5719,0.06,0.06,0.05,0.1495,0.1086,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-10,27.65,69.2,0.0,2.55,3.827,147205.7,149118.2,8100.7,0.5769,0.06,0.06,0.05,0.1396,0.1135,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-11,25.31,68.34,0.12,3.11,4.807,155522.8,154411.9,8919.4,0.5588,0.06,0.06,0.05,0.1503,0.1209,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-12,25.07,80.01,0.0,3.07,4.394,142859.2,142106.3,7830.8,0.5639,0.06,0.06,0.05,0.1458,0.1203,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-13,27.07,80.2,0.15,2.51,4.004,149459.2,151564.6,8288.0,0.5755,0.06,0.06,0.05,0.1416,0.1129,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-14,25.58,78.36,0.03,2.45,5.337,141340.0,143057.1,8153.8,0.5616,0.06,0.06,0.05,0.1561,0.1122,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-15,26.88,75.61,0.43,2.56,4.903,152273.8,154768.1,8517.2,0.565,0.06,0.06,0.05,0.1514,0.1136,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-16,26.19,72.82,0.14,2.72,4.788,154853.5,151975.9,8633.0,0.564,0.06,0.06,0.05,0.1502,0.1158,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-17,24.56,69.08,0.0,2.91,5.162,137339.2,137683.5,7962.1,0.5574,0.06,0.06,0.05,0.1543,0.1183,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-18,24.05,66.14,0.0,1.98,4.827,139387.6,139583.1,8147.6,0.5733,0.06,0.06,0.05,0.1507,0.106,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-19,27.31,73.83,0.01,2.91,4.478,144973.8,144232.0,8059.7,0.5648,0.06,0.06,0.05,0.1469,0.1183,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-20,26.35,64.41,0.0,2.32,4.712,139998.1,140522.3,7980.8,0.57,0.06,0.06,0.05,0.1495,0.1105,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-21,26.43,65.28,0.37,2.5,4.553,161653.4,161214.6,8744.7,0.5693,0.06,0.06,0.05,0.1478,0.1129,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-22,28.12,77.96,0.0,2.94,4.632,164176.2,164524.2,8833.3,0.5626,0.06,0.06,0.05,0.1487,0.1187,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-23,28.81,82.24,0.15,2.55,4.384,151783.5,157022.9,8438.7,0.5703,0.06,0.06,0.05,0.146,0.1137,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-24,27.0,72.99,0.0,2.65,4.502,161526.8,162119.8,8866.9,0.5677,0.06,0.06,0.05,0.1473,0.115,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-25,26.98,77.06,0.0,1.87,5.172,150623.1,151239.3,8722.4,0.5708,0.06,0.06,0.05,0.1546,0.1046,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-26,28.14,68.74,0.0,3.0,4.992,147169.2,148451.4,8596.0,0.5576,0.06,0.06,0.05,0.1527,0.1196,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-27,25.8,61.99,0.03,2.52,4.718,149638.9,149984.0,8457.9,0.567,0.06,0.06,0.05,0.1497,0.1132,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-02-28,27.92,73.48,0.0,2.18,4.551,156558.1,154917.3,9132.8,0.5733,0.06,0.06,0.05,0.148,0.1087,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-01,28.42,73.02,0.1,2.76,4.787,170980.7,168250.7,9547.9,0.5629,0.06,0.06,0.05,0.1506,0.1165,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-02,28.65,69.82,0.0,3.65,4.357,161677.5,161711.0,9300.4,0.5557,0.06,0.06,0.05,0.1459,0.1284,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-03,25.32,67.73,0.0,1.4,5.009,170325.1,169951.9,9541.3,0.5785,0.06,0.06,0.05,0.153,0.0985,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-04,26.92,74.75,0.26,1.62,5.314,152994.0,150066.3,8655.0,0.5722,0.06,0.06,0.05,0.1564,0.1014,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-05,26.83,62.86,0.0,3.72,5.829,156476.9,159104.8,8661.4,0.5386,0.06,0.06,0.05,0.1621,0.1293,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-06,28.17,63.93,0.0,2.37,4.633,163173.7,163429.9,9107.4,0.5697,0.06,0.06,0.05,0.149,0.1113,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-07,28.74,62.31,0.0,2.23,5.354,170829.9,173374.3,9725.0,0.5636,0.06,0.06,0.05,0.1569,0.1095,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-08,30.13,68.67,0.28,2.05,4.809,162107.1,158570.2,9478.2,0.5719,0.06,0.06,0.05,0.151,0.1071,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-09,27.61,61.43,0.04,2.85,4.68,159848.6,162259.9,8961.1,0.5626,0.06,0.06,0.05,0.1496,0.1177,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-10,27.67,63.64,0.0,3.69,4.698,155570.2,154893.2,9192.5,0.5511,0.06,0.06,0.05,0.1498,0.129,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-11,29.88,63.31,0.0,1.73,5.161,174072.1,176350.9,9482.0,0.5721,0.06,0.06,0.05,0.1549,0.1029,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-12,28.84,65.78,0.0,2.08,4.805,163631.0,164064.4,9083.6,0.5714,0.06,0.06,0.05,0.1511,0.1076,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-13,30.17,58.22,0.28,1.93,4.937,161849.3,162663.8,8910.2,0.5718,0.06,0.06,0.05,0.1525,0.1056,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-14,28.96,67.46,0.0,2.59,5.014,162287.7,163106.5,9383.7,0.5622,0.06,0.06,0.05,0.1534,0.1144,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-15,27.15,74.22,0.41,2.89,4.928,170528.2,169888.5,9510.3,0.5591,0.06,0.06,0.05,0.1525,0.1184,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-16,26.99,67.35,0.0,3.14,4.921,160316.6,159360.2,9192.4,0.5558,0.06,0.06,0.05,0.1524,0.1217,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-17,26.77,75.59,0.59,2.63,4.374,176721.8,176171.9,9910.6,0.5685,0.06,0.06,0.05,0.1465,0.115,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-18,29.71,74.14,0.0,3.69,5.274,163748.1,161419.8,9475.8,0.5445,0.06,0.06,0.05,0.1564,0.1291,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-19,30.46,70.61,0.88,1.84,5.286,165890.4,165175.9,9361.8,0.5689,0.06,0.06,0.05,0.1565,0.1045,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-20,31.39,66.2,0.0,1.7,5.002,166914.2,165834.6,9762.0,0.574,0.06,0.06,0.05,0.1534,0.1026,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-21,30.15,65.69,0.0,3.09,5.426,171239.4,168763.4,9683.7,0.5507,0.06,0.06,0.05,0.1581,0.1212,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-22,30.63,69.94,0.27,2.29,5.808,171112.5,171982.9,10082.8,0.5571,0.06,0.06,0.05,0.1623,0.1105,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-23,28.42,62.82,0.09,1.4,5.346,175826.9,175928.4,9453.8,0.574,0.06,0.06,0.05,0.1573,0.0987,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-24,27.74,53.68,0.0,2.05,5.822,177837.4,178363.8,9970.1,0.5601,0.06,0.06,0.05,0.1626,0.1073,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-25,30.41,67.74,0.3,2.4,6.159,180076.2,181422.2,10137.9,0.5517,0.06,0.06,0.05,0.1663,0.1121,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-26,29.91,57.81,0.0,1.87,6.28,169097.6,168780.0,9350.4,0.5573,0.06,0.06,0.05,0.1676,0.105,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-27,29.57,58.64,0.0,1.66,4.997,164483.5,163021.7,9598.5,0.5742,0.06,0.06,0.05,0.1536,0.1023,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-28,30.0,64.23,0.0,2.16,5.018,172256.5,172866.2,9908.2,0.5673,0.06,0.06,0.05,0.1538,0.1089,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-29,29.97,63.47,0.0,1.66,5.295,181265.8,176059.5,10062.0,0.5709,0.06,0.06,0.05,0.1569,0.1022,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-30,31.28,55.39,1.64,2.69,5.515,181617.4,181511.9,10181.8,0.5546,0.06,0.06,0.05,0.1594,0.116,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-03-31,31.36,64.67,0.0,1.16,6.044,169903.1,171288.1,9756.4,0.5692,0.06,0.06,0.05,0.1652,0.0956,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-01,30.44,69.3,0.0,2.4,5.726,181956.4,183952.3,10068.9,0.5562,0.06,0.06,0.05,0.1617,0.1121,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-02,30.89,56.55,0.0,2.67,5.104,185772.2,184881.5,10375.3,0.5593,0.06,0.06,0.05,0.1549,0.1157,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-03,30.52,70.78,0.0,2.32,5.33,184148.2,180112.8,10228.9,0.5615,0.06,0.06,0.05,0.1574,0.111,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-04,29.31,53.61,0.45,3.04,5.548,187436.2,182594.2,10443.8,0.5494,0.06,0.06,0.05,0.1599,0.1208,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-05,30.95,75.51,0.8,1.58,5.059,176919.9,178137.2,10148.6,0.5742,0.06,0.06,0.05,0.1545,0.1012,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-06,28.21,60.17,0.0,2.0,5.604,193980.2,193390.6,10944.7,0.5626,0.06,0.06,0.05,0.1605,0.1068,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-07,31.45,63.34,0.0,2.24,5.201,179005.0,182705.6,10611.7,0.5638,0.06,0.06,0.05,0.1561,0.11,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-08,28.58,50.95,0.21,2.88,5.057,180639.0,178180.4,10313.5,0.5568,0.06,0.06,0.05,0.1546,0.1186,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-09,30.56,61.77,0.0,2.6,5.322,178765.2,179466.5,10132.8,0.5576,0.06,0.06,0.05,0.1575,0.1149,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-10,29.14,63.35,0.0,3.77,5.815,179473.4,182546.6,9937.2,0.5364,0.06,0.06,0.05,0.163,0.1306,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-11,31.01,61.3,0.0,2.02,5.83,189358.5,189844.1,10516.5,0.5596,0.06,0.06,0.05,0.1632,0.1072,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-12,30.3,58.29,0.0,1.69,5.74,184605.6,181759.1,10610.1,0.565,0.06,0.06,0.05,0.1622,0.1028,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-13,28.32,55.83,0.33,3.62,6.071,185596.3,190834.9,10673.6,0.5356,0.06,0.06,0.05,0.1659,0.1286,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-14,30.99,68.14,0.09,1.7,6.051,191393.6,194514.4,10409.0,0.5613,0.06,0.06,0.05,0.1657,0.103,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-15,29.75,61.4,0.12,2.99,5.83,176343.3,176030.8,10008.7,0.5465,0.06,0.06,0.05,0.1633,0.1202,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-16,31.69,70.31,0.0,2.01,5.799,184043.0,185642.3,10330.9,0.5598,0.06,0.06,0.05,0.163,0.1072,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-17,30.59,57.76,0.0,1.38,5.838,190617.6,192294.4,10509.9,0.5678,0.06,0.06,0.05,0.1634,0.0987,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-18,31.15,58.17,0.53,2.42,5.758,181629.2,182885.6,10248.9,0.5548,0.06,0.06,0.05,0.1626,0.1126,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-19,29.44,65.53,0.09,3.2,5.065,186892.1,184403.2,10566.5,0.5519,0.06,0.06,0.05,0.155,0.1231,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-20,29.97,50.77,0.24,1.95,6.24,194811.2,195540.1,11063.4,0.5557,0.06,0.06,0.05,0.168,0.1064,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-21,30.18,53.09,0.0,3.05,5.998,179488.1,182199.7,10247.3,0.5436,0.06,0.06,0.05,0.1653,0.1211,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-22,31.93,66.83,0.12,3.18,5.45,188521.0,189566.4,10574.1,0.5478,0.06,0.06,0.05,0.1593,0.1229,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-23,33.04,53.08,0.0,1.99,6.391,184340.1,185164.4,10917.2,0.5534,0.06,0.06,0.05,0.1697,0.1069,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-24,29.86,49.07,0.0,2.63,5.701,184569.0,183670.5,10494.8,0.5523,0.06,0.06,0.05,0.1621,0.1156,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-25,32.34,71.08,0.15,3.74,5.885,190301.9,188676.7,10561.0,0.5354,0.06,0.06,0.05,0.1642,0.1304,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-26,28.16,51.38,0.05,3.21,6.297,193169.8,190228.8,10753.5,0.5379,0.06,0.06,0.05,0.1688,0.1233,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-27,29.47,60.74,0.66,2.68,6.031,203717.4,205362.3,11049.2,0.5479,0.06,0.06,0.05,0.1659,0.1163,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-28,29.81,59.93,1.4,3.11,6.436,194873.2,194540.2,10729.7,0.5376,0.06,0.06,0.05,0.1704,0.122,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-29,29.34,42.54,0.0,2.48,5.861,197764.1,195210.3,11013.8,0.5524,0.06,0.06,0.05,0.164,0.1135,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-04-30,29.07,57.7,0.0,3.58,6.59,189173.2,191114.9,10643.4,0.5295,0.06,0.06,0.05,0.1721,0.1283,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-01,31.71,61.89,0.59,3.6,5.741,187497.2,186490.5,10689.2,0.5386,0.06,0.06,0.05,0.1628,0.1287,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-02,30.92,61.22,0.0,3.03,6.489,199655.0,198042.0,11091.0,0.5379,0.06,0.06,0.05,0.1711,0.121,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-03,31.73,64.42,0.0,3.12,5.249,193359.0,192496.1,10793.0,0.5503,0.06,0.06,0.05,0.1574,0.1222,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-04,32.16,56.58,0.0,2.41,5.67,186274.6,186008.1,10595.6,0.5552,0.06,0.06,0.05,0.1621,0.1127,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-05,31.64,63.08,0.0,2.22,6.173,192175.3,193151.6,11080.3,0.5521,0.06,0.06,0.05,0.1677,0.1102,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-05-06,32.18,54.58,0.0,2.83,5.942,193235.9,191641.1,10896.0,0.5464,0.06,0.06,0.05,0.1652,0.1184,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
