date,actual,Naive_Lag-1,"Seasonal_Naive_weekly,_k=7","Seasonal_Naive_annual,_k=365","Linear_Regression_lag1,_lag7,_roll7,_te","Fourier-ARIMAX_P365+P7_Fourier,_temp,_h"
2024-09-29,7586.860599406335,7752.560613427368,7966.65598209297,7574.559852329185,7887.267013553893,7806.085222635636
2024-09-30,8154.204179724655,7586.860599406335,8149.782355476394,7431.79302453889,7941.525994454489,7914.369498283356
2024-10-01,7658.135596219636,8154.204179724655,8102.052833375097,7867.660176630015,8090.568750816523,8212.190444106925
2024-10-02,7645.497271259912,7658.135596219636,8053.780000567298,7603.288608793667,7902.425470435348,8187.159222597123
2024-10-03,7471.929621722362,7645.497271259912,7964.174542340621,8168.0073518145555,7871.741167060685,7897.029181191807
2024-10-04,7661.406349028152,7471.929621722362,8340.275728752014,7578.251168899551,7893.27483384566,7517.3480789208925
2024-10-05,7365.500826619831,7661.406349028152,7752.560613427368,7568.661966308356,7646.935541960928,7349.920722948759
2024-10-06,7317.145112963858,7365.500826619831,7586.860599406335,7237.826851701862,7477.501854897749,7355.585122111613
2024-10-07,7667.782024927149,7317.145112963858,8154.204179724655,7449.798574463952,7684.373477007058,7508.1323229533655
2024-10-08,7389.100152385117,7667.782024927149,7658.135596219636,7605.891216506305,7545.503779173133,7771.125773715055
2024-10-09,7684.148700361941,7389.100152385117,7645.497271259912,7375.699120378649,7489.3884701328425,7776.740429197261
2024-10-10,7557.961261760465,7684.148700361941,7471.929621722362,7710.612577434685,7480.7329047183575,7639.029549683659
2024-10-11,7591.112550747376,7557.961261760465,7661.406349028152,7590.80526540765,7506.247486138626,7406.735242037861
2024-10-12,6801.558480084611,7591.112550747376,7365.500826619831,7521.35692132762,7374.761518427603,7280.359340078307
2024-10-13,7075.055256284218,6801.558480084611,7317.145112963858,7131.901996829104,7084.108161590044,7136.86029404922
2024-10-14,7186.838037148665,7075.055256284218,7667.782024927149,7328.537714888929,7322.830320584705,7242.055467818472
2024-10-15,7264.249338777804,7186.838037148665,7389.100152385117,7642.441213715782,7190.950740450457,7443.481515305741
2024-10-16,7361.326969164598,7264.249338777804,7684.148700361941,7183.452547821298,7381.500958555798,7496.7787365473305
2024-10-17,7258.076736560756,7361.326969164598,7557.961261760465,7480.174453017238,7360.356257635647,7365.99449458395
2024-10-18,7083.887671509283,7258.076736560756,7591.112550747376,7261.849177861773,7347.349674089143,7119.866531066031
2024-10-19,6811.149517623178,7083.887671509283,6801.558480084611,7240.289339282946,6889.248572488199,6924.556508210005
2024-10-20,6567.14371414021,6811.149517623178,7075.055256284218,6545.365156824049,6959.049462903847,6873.192570132802
2024-10-21,7257.29156420772,6567.14371414021,7186.838037148665,6716.4191815836575,6913.105029164102,6933.136928847084
2024-10-22,7028.384874812773,7257.29156420772,7264.249338777804,6942.63236379903,7147.574220292917,7224.74231391146
2024-10-23,7178.10735036717,7028.384874812773,7361.326969164598,7137.316355451157,7111.518858646621,7301.14804452366
2024-10-24,6911.581006981294,7178.10735036717,7258.076736560756,7134.771869239052,7059.540358597303,7166.011331519006
2024-10-25,6876.894988215833,6911.581006981294,7083.887671509283,6661.328727863151,6939.932125867573,6877.8958966398195
2024-10-26,6468.509694752369,6876.894988215833,6811.149517623178,6911.591827322197,6807.713674353764,6686.676070401703
2024-10-27,6650.592282970687,6468.509694752369,6567.14371414021,6682.708846607769,6587.45833340478,6614.04051397397
2024-10-28,6748.809604274333,6650.592282970687,7257.29156420772,6479.365038113707,6947.628899742492,6770.189351227824
2024-10-29,6900.122543604668,6748.809604274333,7028.384874812773,6911.630998019486,6874.582106425078,6979.758104935902
2024-10-30,6727.281538515745,6900.122543604668,7178.10735036717,6826.747436368823,6931.293937114993,7055.365937538112
2024-10-31,6479.848064284813,6727.281538515745,6911.581006981294,6792.563308326928,6729.069448243893,6869.366951399712
2024-11-01,6637.707200100074,6479.848064284813,6876.894988215833,6677.858545859531,6613.531573323311,6529.546167859009
2024-11-02,6198.788922674519,6637.707200100074,6468.509694752369,6520.032660764668,6467.926026638828,6373.687930510299
2024-11-03,6323.201482451567,6198.788922674519,6650.592282970687,6177.179796239966,6420.169317903563,6329.16463553799
2024-11-04,6463.249369443992,6323.201482451567,6748.809604274333,6379.070520495584,6514.629640410287,6470.715803423299
2024-11-05,6712.865912902038,6463.249369443992,6900.122543604668,6593.372353523918,6610.8072212565685,6670.411627801348
2024-11-06,6549.330297367671,6712.865912902038,6727.281538515745,6543.105427688566,6621.957116093794,6774.464703683549
2024-11-07,6509.109843525663,6549.330297367671,6479.848064284813,6476.932451819926,6414.97571866645,6625.155603012587
2024-11-08,6589.224177527308,6509.109843525663,6637.707200100074,6464.208551817116,6485.988051830256,6377.5829470538465
2024-11-09,6270.875365932039,6589.224177527308,6198.788922674519,6611.672351469744,6324.019989070249,6276.565845452788
2024-11-10,6123.919961247263,6270.875365932039,6323.201482451567,6085.305943822576,6311.35113140433,6287.930290607755
2024-11-11,6323.106658942975,6123.919961247263,6463.249369443992,5937.415854551134,6331.369598838839,6389.213153667564
2024-11-12,6169.167978520528,6323.106658942975,6712.865912902038,6491.227023144047,6466.922162522832,6553.792031559474
2024-11-13,6283.22656345044,6169.167978520528,6549.330297367671,6344.534155840233,6276.876858547833,6529.95656698722
2024-11-14,6267.456936891529,6283.22656345044,6509.109843525663,6349.775566457665,6282.824749887292,6354.214549588647
2024-11-15,6335.099040245183,6267.456936891529,6589.224177527308,6524.811801310944,6315.992023515435,6130.169327304314
2024-11-16,5941.764431821886,6335.099040245183,6270.875365932039,6295.373530852943,6166.8672116918715,6031.8963149803785
2024-11-17,6043.265926912588,5941.764431821886,6123.919961247263,5995.725064416794,6004.286193753868,6008.187917125562
2024-11-18,6176.015827911177,6043.265926912588,6323.106658942975,5799.980909235694,6133.338812799703,6148.948158158527
2024-11-19,6223.884918105193,6176.015827911177,6169.167978520528,6203.61820269592,6103.8650012533035,6346.701005124875
2024-11-20,6357.019617638626,6223.884918105193,6283.22656345044,6285.67186692576,6166.099298918494,6404.621605591296
2024-11-21,6231.9201624931975,6357.019617638626,6267.456936891529,5997.061924342654,6213.562138902665,6312.605214770894
2024-11-22,6162.498274598483,6231.9201624931975,6335.099040245183,6194.690705423718,6207.9758007186665,6109.045192506725
2024-11-23,5772.989314393894,6162.498274598483,5941.764431821886,6163.279702484458,5994.902594241902,5967.398533042765
2024-11-24,5752.122503937056,5772.989314393894,6043.265926912588,5830.716164803088,5922.498554456024,5901.610771616368
2024-11-25,6010.838717748046,5752.122503937056,6176.015827911177,5929.622799043824,5977.262283868175,5980.166927374695
2024-11-26,6031.909111948842,6010.838717748046,6223.884918105193,6138.676488998233,6014.563433243262,6166.558502223444
2024-11-27,6173.518273173865,6031.909111948842,6357.019617638626,6261.386039973265,6092.30413565712,6224.150052080888
2024-11-28,6039.099522389853,6173.518273173865,6231.9201624931975,5945.476432761831,6117.377738089893,6130.861471380621
2024-11-29,5887.782651446669,6039.099522389853,6162.498274598483,6067.58581624056,6015.570782816645,5923.468622930102
2024-11-30,5937.924733298813,5887.782651446669,5772.989314393894,6047.158202388154,5795.098083703887,5753.525478013947
2024-12-01,5758.939094128801,5937.924733298813,5752.122503937056,5599.947896036455,5766.85961497348,5793.279056952824
2024-12-02,5841.60995075852,5758.939094128801,6010.838717748046,5819.421121660613,5835.725212464929,5930.844165651791
2024-12-03,5945.704656658365,5841.60995075852,6031.909111948842,6277.6162346327765,5886.9676624950625,6080.244421001742
2024-12-04,6000.685925894782,5945.704656658365,6173.518273173865,5985.371040766654,5974.989189210763,6126.907087906216
2024-12-05,6180.586815320574,6000.685925894782,6039.099522389853,6037.194276330775,5922.544518557579,6017.746085218941
2024-12-06,5834.731744814619,6180.586815320574,5887.782651446669,5977.059683472125,5907.816442485132,5888.483289247507
2024-12-07,5770.4472333909225,5834.731744814619,5937.924733298813,5872.82419393548,5842.400564391772,5734.692774472296
2024-12-08,5810.191579401199,5770.4472333909225,5758.939094128801,5446.175290750967,5723.354252376506,5720.763890054154
2024-12-09,5867.111746718632,5810.191579401199,5841.60995075852,5565.0498240084125,5792.170746831767,5877.621218798928
2024-12-10,5901.969483524264,5867.111746718632,5945.704656658365,5769.686899614053,5860.053201357468,6056.75881342171
2024-12-11,5805.86231142675,5901.969483524264,6000.685925894782,6130.8061746767735,5848.992958795456,6102.1975582151645
2024-12-12,5899.215297063906,5805.86231142675,6180.586815320574,5909.681972470069,5873.270069809412,5945.614063557536
2024-12-13,5914.308423794701,5899.215297063906,5834.731744814619,5877.692243927978,5737.905520226577,5750.711330607446
2024-12-14,5693.102891892819,5914.308423794701,5770.4472333909225,6019.888844720958,5761.922305696493,5655.566906944417
2024-12-15,5738.394308982301,5693.102891892819,5810.191579401199,5489.95220311723,5726.121576398007,5658.314368124711
2024-12-16,5820.674444473621,5738.394308982301,5867.111746718632,5527.533592543273,5778.5296136955985,5799.231811000818
2024-12-17,5674.963015246278,5820.674444473621,5901.969483524264,5915.441077403846,5807.281731149997,5975.879511189175
2024-12-18,5903.951328593159,5674.963015246278,5805.86231142675,6027.988635428548,5713.970571025486,5977.127014563169
2024-12-19,5940.947698380961,5903.951328593159,5899.215297063906,5965.535221193711,5837.8300206735,5884.502632128124
2024-12-20,5936.301366793554,5940.947698380961,5914.308423794701,5936.172297091269,5844.298215864289,5750.1739649007795
2024-12-21,5576.070342073631,5936.301366793554,5693.102891892819,5917.379032512616,5743.476337362925,5670.629887570833
2024-12-22,5628.708735028494,5576.070342073631,5738.394308982301,5659.64390693519,5619.35214164336,5628.299130004919
2024-12-23,6092.238306247124,5628.708735028494,5820.674444473621,5640.025283741046,5736.679777788952,5725.843122822033
2024-12-24,5961.751256303498,6092.238306247124,5674.963015246278,5794.701772927831,5819.495955656184,5995.502211839237
2024-12-25,5876.672486139511,5961.751256303498,5903.951328593159,5926.342519469056,5856.427104707957,6100.902896177843
2024-12-26,5866.654712051677,5876.672486139511,5940.947698380961,5798.685293970767,5832.632983560909,5979.287629966826
2024-12-27,5911.582993843786,5866.654712051677,5936.301366793554,5941.352572322059,5815.137255154325,5784.884184542219
2024-12-28,5826.026863804067,5911.582993843786,5576.070342073631,5881.187362338029,5695.5455148357705,5685.748598129182
2024-12-29,5627.566469373554,5826.026863804067,5628.708735028494,5935.135537944669,5693.262167431046,5717.490876523726
2024-12-30,5951.2110576037385,5627.566469373554,6092.238306247124,5651.376832667725,5825.9610910436695,5802.943605060177
2024-12-31,5904.807215192984,5951.2110576037385,5961.751256303498,5794.870833636281,5869.282073279032,5988.867856239636
2025-01-01,6093.371225052905,5904.807215192984,5876.672486139511,5955.7822531355405,5836.677617808229,6058.276781348836
2025-01-02,6205.883667511249,6093.371225052905,5866.654712051677,6044.162045069172,5887.258418803187,6015.09051454375
2025-01-03,6035.937274642744,6205.883667511249,5911.582993843786,6193.539207577182,5928.294775630023,5935.487990132358
2025-01-04,5702.747299956486,6035.937274642744,5826.026863804067,5933.851242632483,5876.5742037277505,5848.033602786473
2025-01-05,5708.604708764949,5702.747299956486,5627.566469373554,5535.270232276488,5714.120471148008,5785.902891518402
2025-01-06,5730.101657260415,5708.604708764949,5951.2110576037385,5822.218444615116,5861.018768699097,5853.8824975055095
2025-01-07,6120.005446855216,5730.101657260415,5904.807215192984,5877.073500861735,5805.027749593695,5966.63517406326
2025-01-08,6060.177071061434,6120.005446855216,6093.371225052905,6005.640491359137,6023.71160575628,6094.12701181031
2025-01-09,6110.391468404848,6060.177071061434,6205.883667511249,6042.430197376044,6033.254196707645,6053.6156440180885
2025-01-10,5987.30000715445,6110.391468404848,6035.937274642744,6081.179232177702,5967.322664085026,5922.476129214825
2025-01-11,5740.694085064505,5987.30000715445,5702.747299956486,6190.456208301122,5803.190208075992,5809.41811623419
2025-01-12,5753.289933686353,5740.694085064505,5708.604708764949,5737.892922740769,5726.01828064594,5765.547241518942
2025-01-13,6248.734016460524,5753.289933686353,5730.101657260415,5802.59853539192,5726.171832275675,5859.536205785177
2025-01-14,6095.097296845459,6248.734016460524,6120.005446855216,6158.551165415528,6080.466381796057,6131.154818648613
2025-01-15,6416.905998762315,6095.097296845459,6060.177071061434,6198.161543609568,5998.274611834359,6235.864607255849
2025-01-16,6232.923987175055,6416.905998762315,6110.391468404848,6211.834106208664,6117.640361142163,6235.434435185363
2025-01-17,6041.527014712038,6232.923987175055,5987.30000715445,6274.641720175629,6030.257292294148,6101.55062801158
2025-01-18,5894.186589543597,6041.527014712038,5740.694085064505,6347.091825876589,5840.949305765649,5946.395137742277
2025-01-19,5852.379262659599,5894.186589543597,5753.289933686353,5997.293948810486,5802.776416324213,5906.24745667659
2025-01-20,5988.852302979776,5852.379262659599,6248.734016460524,6026.257447579814,6068.360333245897,5997.47591300579
2025-01-21,6487.498785010689,5988.852302979776,6095.097296845459,6110.018075836046,6026.117036905727,6149.984910436907
2025-01-22,6398.416814996881,6487.498785010689,6416.905998762315,6339.9617944693255,6314.233485758457,6336.713823404831
2025-01-23,6401.141782474248,6398.416814996881,6232.923987175055,6419.11297265791,6214.454856056775,6325.596728066485
2025-01-24,6379.17065867253,6401.141782474248,6041.527014712038,6476.352643258767,6138.9617818537845,6193.769656424566
2025-01-25,5896.512563315178,6379.17065867253,5894.186589543597,6320.308465253975,6089.663846880763,6114.588607245892
2025-01-26,6029.71096253724,5896.512563315178,5852.379262659599,6033.065184886791,5945.031357738198,6042.8374138559375
2025-01-27,6543.763042911525,6029.71096253724,5988.852302979776,6068.766285157996,6066.629208296861,6138.421483042908
2025-01-28,6326.508542483768,6543.763042911525,6487.498785010689,6559.544371655593,6465.652987636773,6426.438264247936
2025-01-29,6161.2991778727255,6326.508542483768,6398.416814996881,6652.815951090085,6370.703265814254,6511.486059548796
2025-01-30,6488.432708595667,6161.2991778727255,6401.141782474248,6493.376302091844,6261.4061309010685,6337.38428522467
2025-01-31,6528.165943164933,6488.432708595667,6379.17065867253,6695.390422125891,6321.747027739935,6204.721793780738
2025-02-01,6264.114650400757,6528.165943164933,5896.512563315178,6622.08962733006,6147.531458190154,6181.275198495176
2025-02-02,6366.923415495485,6264.114650400757,6029.71096253724,6288.642486756009,6184.308579673156,6208.501977459664
2025-02-03,6720.743737980115,6366.923415495485,6543.763042911525,6306.869645249074,6459.619803991135,6367.187517011124
2025-02-04,6701.500455347643,6720.743737980115,6326.508542483768,6798.419679659624,6473.4764683054145,6636.616259591804
2025-02-05,6858.560576562535,6701.500455347643,6161.2991778727255,6774.139412438042,6390.0139512301175,6759.295541989153
2025-02-06,6525.851700282759,6858.560576562535,6488.432708595667,7070.553566034382,6598.382308855946,6735.112665816147
2025-02-07,6830.984458459984,6525.851700282759,6528.165943164933,6679.827906238989,6554.5592009578095,6532.721673745819
2025-02-08,6536.770652064461,6830.984458459984,6264.114650400757,6899.82496116061,6507.571319453828,6479.1834548453035
2025-02-09,6326.772982841445,6536.770652064461,6366.923415495485,6450.791296912783,6489.347355114429,6507.415253853569
2025-02-10,6656.661826426474,6326.772982841445,6720.743737980115,6438.5094637181,6609.145286587358,6563.373911484385
2025-02-11,6794.393295530078,6656.661826426474,6701.500455347643,6930.5914324364485,6697.39558545751,6728.1690522933895
2025-02-12,6840.380670444828,6794.393295530078,6858.560576562535,6986.488961866547,6800.567140434839,6835.277637545243
2025-02-13,7072.336039370704,6840.380670444828,6525.851700282759,7411.757679064496,6688.695033910308,6786.910757391276
2025-02-14,6916.96343267159,7072.336039370704,6830.984458459984,7013.223520122793,6922.944006780448,6725.861019477981
2025-02-15,6572.659390784321,6916.96343267159,6536.770652064461,6915.738875255172,6751.4207325147645,6672.233959949588
2025-02-16,6639.663986670374,6572.659390784321,6326.772982841445,6793.86855823266,6551.6770642377,6633.517996273993
2025-02-17,7271.732025600347,6639.663986670374,6656.661826426474,6510.593381005682,6717.995151154073,6734.165436275945
2025-02-18,7151.791856781732,7271.732025600347,6794.393295530078,7174.411610895982,6979.380841486097,7050.172318948655
2025-02-19,7161.862835420235,7151.791856781732,6840.380670444828,7228.020846444531,6985.4977714850065,7198.30921797685
2025-02-20,7209.807621639226,7161.862835420235,7072.336039370704,7379.580119496242,7101.231041569358,7131.898419379183
2025-02-21,7451.852477971017,7209.807621639226,6916.96343267159,7445.125176524814,7052.375077454091,7003.136389128462
2025-02-22,6833.821829676387,7451.852477971017,6572.659390784321,7268.092248076836,7001.920898947465,7014.387318054708
2025-02-23,7158.446637195863,6833.821829676387,6639.663986670374,6991.281430059782,6881.646495573426,6976.553843829683
2025-02-24,7412.554172298092,7158.446637195863,7271.732025600347,6942.146180668211,7257.799412984699,7122.527325450321
2025-02-25,7397.423333403425,7412.554172298092,7151.791856781732,7292.95347696881,7271.552843738635,7376.02361109409
2025-02-26,7834.488355608852,7397.423333403425,7161.862835420235,7548.129099729901,7283.843920440799,7477.882551545055
2025-02-27,7343.254313188017,7834.488355608852,7209.807621639226,7350.143117318564,7452.535744223483,7525.700657668425
2025-02-28,7488.905535589706,7343.254313188017,7451.852477971017,7520.261640913517,7391.394482155337,7347.743506534795
2025-03-01,7026.419507633172,7488.905535589706,6833.821829676387,7472.53634768019,7139.554031253961,7244.982016612227
2025-03-02,7381.046870336958,7026.419507633172,7158.446637195863,7362.444831566237,7198.579289884536,7182.8442274441195
2025-03-03,7924.643386252289,7381.046870336958,7412.554172298092,7585.713257373524,7436.484156052055,7341.663696931737
2025-03-04,7964.690052181184,7924.643386252289,7397.423333403425,7547.383051045866,7648.208392568007,7685.333204522395
2025-03-05,7938.796084164209,7964.690052181184,7834.488355608852,7502.39455550884,7896.312840021323,7874.980016136911
2025-03-06,7760.343209076807,7938.796084164209,7343.254313188017,7813.793883499312,7690.319479950487,7834.740770371001
2025-03-07,7776.138282985313,7760.343209076807,7488.905535589706,7878.233812045445,7696.852856862538,7657.813068244648
2025-03-08,7231.900165640141,7776.138282985313,7026.419507633172,7952.957562330301,7502.514091149431,7567.375145579421
2025-03-09,7828.706394676333,7231.900165640141,7381.046870336958,7495.488155182185,7520.96558070764,7484.621367571392
2025-03-10,8035.722309989518,7828.706394676333,7924.643386252289,7573.206422315357,7893.975888287064,7693.439029834501
2025-03-11,7925.162611373903,8035.722309989518,7964.690052181184,8106.052230759377,7853.246359215869,7977.054610501668
2025-03-12,8260.640771286662,7925.162611373903,7938.796084164209,8258.355099279435,7804.6787340834335,8036.746375485083
2025-03-13,7932.619554254869,8260.640771286662,7760.343209076807,7815.206418744422,7916.846547879742,8011.888220090987
2025-03-14,8199.366343111402,7932.619554254869,7776.138282985313,8116.190986047106,7880.132171435707,7844.788129786781
2025-03-15,7740.879018549485,8199.366343111402,7231.900165640141,8255.051348157709,7742.717707142239,7827.690936097153
2025-03-16,7908.653924710555,7740.879018549485,7828.706394676333,7706.051172402815,7859.829690365814,7842.574075241068
2025-03-17,8252.837256866402,7908.653924710555,8035.722309989518,8164.726190127407,8023.558811311085,7985.121912150412
2025-03-18,8065.78526672064,8252.837256866402,7925.162611373903,8244.252139792325,8070.214999183893,8222.30488564928
2025-03-19,8362.992109527757,8065.78526672064,8260.640771286662,8386.99653482555,8180.163088652733,8247.717001339963
2025-03-20,8570.01050852533,8362.992109527757,7932.619554254869,8531.328728842138,8124.846022975494,8184.98860064109
2025-03-21,8432.56973151214,8570.01050852533,8199.366343111402,8380.776738628892,8315.736113646664,8152.373310534269
2025-03-22,8181.920068121605,8432.56973151214,7740.879018549485,8209.802675326175,8078.123220444013,8144.2019224435735
2025-03-23,7929.055936701015,8181.920068121605,7908.653924710555,8069.971319079391,8061.4212492245,8178.633408633177
2025-03-24,8563.662147890713,7929.055936701015,8252.837256866402,8349.511909356888,8186.80045401297,8231.825936822928
2025-03-25,8504.094756906701,8563.662147890713,8065.78526672064,8596.78118736958,8329.371012010557,8467.600099585603
2025-03-26,8784.402250236837,8504.094756906701,8362.992109527757,8551.222399621423,8476.687285064405,8569.570499653906
2025-03-27,8703.95474374271,8784.402250236837,8570.01050852533,8903.61700711025,8693.577047729414,8554.850804668591
2025-03-28,8862.426012161406,8703.95474374271,8432.56973151214,8726.869829396985,8625.765154145387,8452.532146536656
2025-03-29,8527.292462199977,8862.426012161406,8181.920068121605,8738.019247881874,8599.624024542749,8456.120929332821
2025-03-30,8502.697296922635,8527.292462199977,7929.055936701015,8452.72240066712,8400.977795330751,8506.17192899481
2025-03-31,8919.54291233571,8502.697296922635,8563.662147890713,8598.789547410935,8634.918032052727,8632.573720456192
2025-04-01,8735.988598828959,8919.54291233571,8504.094756906701,9383.31524451185,8746.344919002922,8875.994605128479
2025-04-02,8956.171679773262,8735.988598828959,8784.402250236837,9148.128735820526,8834.480772803478,8924.236601516866
2025-04-03,8903.290672879592,8956.171679773262,8703.95474374271,9251.377557808766,8765.416804961129,8849.939428101405
2025-04-04,8979.422387262102,8903.290672879592,8862.426012161406,8991.94047529212,8935.808474611207,8713.410118674048
2025-04-05,8565.027755278086,8979.422387262102,8527.292462199977,8938.654812627248,8779.540957902946,8670.823062907812
2025-04-06,8499.688138795604,8565.027755278086,8502.697296922635,8720.192392539351,8640.285504909942,8655.214636548328
2025-04-07,8808.834470280606,8499.688138795604,8919.54291233571,8767.617560380768,8752.700027482046,8721.289527359488
2025-04-08,9086.268828805998,8808.834470280606,8735.988598828959,9051.17357648635,8799.226235491484,8895.883274177098
2025-04-09,9286.491790570331,9086.268828805998,8956.171679773262,9259.278613076727,9012.152230996246,9034.373418740004
2025-04-10,9041.313531513804,9286.491790570331,8903.290672879592,9407.27725278174,9063.720986147342,9053.070793288014
2025-04-11,9335.66984981301,9041.313531513804,8979.422387262102,9440.927227690034,9018.85727774142,8903.111381264936
2025-04-12,9243.12327697131,9335.66984981301,8565.027755278086,9508.654894232945,8889.350439994698,8895.00085590683
2025-04-13,9126.009378633327,9243.12327697131,8499.688138795604,9033.341688643335,8917.940524234085,9022.31111265924
2025-04-14,9764.519624985174,9126.009378633327,8808.834470280606,8927.392588602876,9037.492093858787,9193.484943349968
2025-04-15,9567.784923277846,9764.519624985174,9086.268828805998,9434.983303205656,9314.483316731843,9524.339772924315
2025-04-16,9755.559782641967,9567.784923277846,9286.491790570331,9342.551334826434,9403.01431745635,9648.67725911684
2025-04-17,9433.48354738832,9755.559782641967,9041.313531513804,9953.926141826643,9345.244917450518,9609.799507173357
2025-04-18,9487.008320330468,9433.48354738832,9335.66984981301,9651.890763523294,9405.825203582302,9410.578634278789
2025-04-19,8664.645613434515,9487.008320330468,9243.12327697131,9643.804669272218,9426.365433663364,9297.695425334801
2025-04-20,9421.322850418635,8664.645613434515,9126.009378633327,9067.200809445383,9098.205675810736,9119.045857829298
2025-04-21,10024.668599635806,9421.322850418635,9764.519624985174,9818.79799903318,9587.774893832051,9293.947101394257
2025-04-22,9654.389052296576,10024.668599635806,9567.784923277846,9588.967773394004,9706.239268600402,9698.108581358983
2025-04-23,9749.554481351552,9654.389052296576,9755.559782641967,9751.490192894034,9681.1401875345,9788.892729082552
2025-04-24,9687.554364594043,9749.554481351552,9433.48354738832,9954.066344673767,9577.606648154831,9677.352025022481
2025-04-25,9947.514660932184,9687.554364594043,9487.008320330468,10026.584700290166,9567.304644284248,9516.17304567801
2025-04-26,9624.031493082392,9947.514660932184,8664.645613434515,10133.394415912137,9241.056485165014,9533.25315631601
2025-04-27,9116.520824540796,9624.031493082392,9421.322850418635,9821.501699429296,9479.340160913851,9608.275966205583
2025-04-28,10059.412231978547,9116.520824540796,10024.668599635806,9607.738935810385,9645.264683039975,9596.155896836297
2025-04-29,9956.65476747919,10059.412231978547,9654.389052296576,9833.761612531556,9792.303302591887,9852.427107062162
2025-04-30,10068.721072279535,9956.65476747919,9749.554481351552,10027.546812442282,9798.465912847187,9978.987986979128
2025-05-01,10171.87074121716,10068.721072279535,9687.554364594043,10174.52026334745,9818.570358759012,9921.132166759668
2025-05-02,10074.199577665911,10171.87074121716,9947.514660932184,10564.315461134887,9990.59061354738,9836.458114864086
2025-05-03,9617.48487489416,10074.199577665911,9624.031493082392,9892.104107624971,9814.13721382981,9803.283700566899
2025-05-04,9626.418273195,9617.48487489416,9116.520824540796,9930.845903063864,9494.910281188626,9774.4573936988
2025-05-05,10406.10372160396,9626.418273195,10059.412231978547,9761.937097875048,9805.786431582928,9853.17726878025
2025-05-06,10324.633491672552,10406.10372160396,9956.65476747919,10441.301360272508,10071.422397235136,10172.663056451966
2025-05-07,10314.528407007472,10324.633491672552,10068.721072279535,10278.01541799516,10076.013284927161,10318.48418895008
2025-05-08,10037.23308518352,10314.528407007472,10171.87074121716,10154.255611586836,10156.498436778495,10229.838076654038
2025-05-09,10250.07159744409,10037.23308518352,10074.199577665911,10512.49678823154,10062.840635182596,9998.315334096198
2025-05-10,10015.955656155224,10250.07159744409,9617.48487489416,10521.00766873008,9934.953041069492,9940.419896672121
2025-05-11,9873.265374064382,10015.955656155224,9626.418273195,10084.304287152348,9869.724978846365,10004.311694122463
2025-05-12,10549.972935527974,9873.265374064382,10406.10372160396,9914.963132377854,10233.907560835076,10112.044463352175
2025-05-13,10808.414061047366,10549.972935527974,10324.633491672552,10340.391165272664,10321.115388481034,10392.085803088452
2025-05-14,10683.345139667565,10808.414061047366,10314.528407007472,10164.62147581342,10367.895098428973,10599.810367764381
2025-05-15,10511.256045103562,10683.345139667565,10037.23308518352,10689.207245909342,10206.89782825588,10548.569904602564
2025-05-16,10409.382468446904,10511.256045103562,10250.07159744409,10630.768425286662,10333.955408291367,10362.437551938576
2025-05-17,9502.888817624877,10409.382468446904,10015.955656155224,10361.23937795446,10190.190779614079,10256.246827752546
2025-05-18,10003.247816017403,9502.888817624877,9873.265374064382,9950.817459522446,9730.09409822579,10067.519638307784
2025-05-19,10519.559197840756,10003.247816017403,10549.972935527974,9986.578994577916,10260.381283626524,10158.650283841842
2025-05-20,10694.09170586507,10519.559197840756,10808.414061047366,10317.870046369417,10461.276659199113,10444.973012146385
2025-05-21,10600.51864620707,10694.09170586507,10683.345139667565,10480.35928701991,10542.173757498456,10591.382850241063
2025-05-22,10586.329379930758,10600.51864620707,10511.256045103562,10433.21639370842,10450.224715128119,10486.700557050348
2025-05-23,10295.38368294802,10586.329379930758,10409.382468446904,10607.095818508882,10375.358758090815,10317.947436110766
2025-05-24,9969.54937733395,10295.38368294802,9502.888817624877,10556.392335402,9901.939553915183,10194.707108501076
2025-05-25,10275.992307318904,9969.54937733395,10003.247816017403,9864.907838265568,10004.541939992714,10168.070220574986
2025-05-26,11101.728442508687,10275.992307318904,10519.559197840756,10626.984482139716,10384.31091002358,10364.433521342857
2025-05-27,10730.41580826826,11101.728442508687,10694.09170586507,11038.473494173822,10645.097076284801,10774.571451044103
2025-05-28,10839.31061039283,10730.41580826826,10600.51864620707,10617.300101773357,10546.822493828004,10847.627592795036
2025-05-29,10990.795899705045,10839.31061039283,10586.329379930758,10860.125456525808,10619.02141924472,10698.405098851623
2025-05-30,10626.101709570305,10990.795899705045,10295.38368294802,10906.820958438686,10513.299369132108,10584.452924920053
2025-05-31,10351.070426418475,10626.101709570305,9969.54937733395,11089.054846788318,10327.36132492029,10500.045397098527
2025-06-01,10137.10351958798,10351.070426418475,10275.992307318904,10133.94320714625,10425.388598091964,10509.659568305528
2025-06-02,11032.43983732492,10137.10351958798,11101.728442508687,10540.374113468306,10698.987567082058,10574.743887039407
2025-06-03,10890.847998059864,11032.43983732492,10730.41580826826,10751.24120994446,10782.760186537942,10871.334945754086
2025-06-04,10935.245337239212,10890.847998059864,10839.31061039283,10591.291342942712,10796.4713015794,10951.300295929894
2025-06-05,10711.704001140051,10935.245337239212,10990.795899705045,11050.73432082436,10927.075794962917,10803.179650702366
2025-06-06,11047.00800866772,10711.704001140051,10626.101709570305,11184.6595098789,10655.036618870277,10564.30932962472
